text,label
Horrible gal. Me in sch doing some stuff. How come u got mc?,Safe
I've reached already.,Safe
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,Scam
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,Safe
PS U no ur a grown up now right?,Safe
That seems unnecessarily affectionate,Safe
And by when you're done I mean now,Safe
Are you still getting the goods.,Safe
"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",Safe
That's y i said it's bad dat all e gals know u... Wat u doing now?,Safe
I called and said all to him:)then he have to choose this future.,Safe
"It,,s a taxt massage....tie-pos argh ok! Lool!",Safe
Hi.what you think about match?,Safe
* Am on my way,Safe
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,Safe
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",Safe
That one week leave i put know that time. Why.,Safe
"Mostly sports type..lyk footbl,crckt..",Safe
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,Scam
* Will have two more cartons off u and is very pleased with shelves,Safe
That's my honeymoon outfit. :),Safe
Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,Safe
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,Safe
No da. I am happy that we sit together na,Safe
Yes... I trust u to buy new stuff ASAP so I can try it out,Safe
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",Safe
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,Scam
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,Safe
I tot u reach liao. He said t-shirt.,Safe
Watching telugu movie..wat abt u?,Safe
I keep ten rs in my shelf:) buy two egg.,Safe
TaKe CaRE n gET WeLL sOOn,Safe
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,Safe
" said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",Safe
So no messages. Had food?,Safe
Heehee that was so funny tho,Safe
Do you know when dad will be back?,Safe
Yes baby! We can study all the positions of the kama sutra ;),Safe
He dint tell anything. He is angry on me that why you told to abi.,Safe
I'm glad. You are following your dreams.,Safe
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,Safe
When Ã¼ login dat time... Dad fetching Ã¼ home now?,Safe
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,Scam
"Aight, see you in a bit",Safe
I had askd u a question some hours before. Its answer,Safe
"Cool, want me to go to kappa or should I meet you outside mu",Safe
I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,Safe
Hi dear we saw dear. We both are happy. Where you my battery is low,Safe
Ã collecting ur laptop then going to configure da settings izzit?,Safe
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",Scam
Aiyah e rain like quite big leh. If drizzling i can at least run home.,Safe
Thanx but my birthday is over already.,Safe
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,Scam
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,Safe
Whom you waited for yesterday,Safe
Todays Vodafone numbers ending with 4882 are selected to a receive a Â£350 award. If your number matches call 09064019014 to receive your Â£350 award.,Scam
R u in this continent?,Safe
"Ya tel, wats ur problem..",Safe
Yo theres no class tmrw right?,Safe
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,Scam
Even i cant close my eyes you are in me our vava playing umma :-D,Safe
Gud mrng dear hav a nice day,Safe
Great! I have to run now so ttyl!,Safe
Good morning princess! Have a great day!,Safe
"That means you got an A in epi, she.s fine. She.s here now.",Safe
Minimum walk is 3miles a day.,Safe
"Its good, we'll find a way",Safe
They did't play one day last year know even though they have very good team.. Like india.,Safe
"WELL DONE! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins",Scam
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,Safe
Well obviously not because all the people in my cool college life went home ;_;,Safe
Ã only send me the contents page...,Safe
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",Scam
Ladies first and genus second k .,Safe
", ow u dey.i paid 60,400thousad.i told  u would call . ",Safe
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",Safe
Yo guess what I just dropped,Safe
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",Safe
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",Safe
Ok... Thanx... Gd nite 2 Ã¼ too...,Safe
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",Safe
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,Safe
Thanks love. But am i doing torch or bold.,Safe
How dare you change my ring,Safe
I am taking half day leave bec i am not well,Safe
Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,Safe
How much it will cost approx . Per month.,Safe
Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,Safe
URGENT! We are trying to contact you. Last weekends draw shows that you have won a Â£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,Scam
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,Safe
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,Safe
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,Safe
"Yup, no need. I'll jus wait 4 e rain 2 stop.",Safe
Huh so fast... Dat means u havent finished painting?,Safe
Remind me how to get there and I shall do so,Safe
Are you not around or just still asleep? :V,Safe
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,Safe
"Itâs reassuring, in this crazy world.",Safe
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofÂ£2000 CASH 18+only. To opt out txt X to 07786200117,Scam
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,Safe
Dont worry. I guess he's busy.,Safe
What type of stuff do you sing?,Safe
I am waiting for your call sir.,Safe
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,Safe
Sorry da. I gone mad so many pending works what to do.,Safe
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",Safe
So why didnt you holla?,Safe
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",Scam
Now? I'm going out 4 dinner soon..,Safe
Cos daddy arranging time c wat time fetch Ã¼ mah...,Safe
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",Scam
"Come round, it's . ",Safe
"I don't think I can get away for a trek that long with family in town, sorry",Safe
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,Scam
I will come to ur home now,Safe
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx CallsÂ£1/minMobsmoreLKPOBOX177HP51FL,Scam
Yup i've finished c Ã¼ there...,Safe
"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",Safe
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,Safe
How. Its a little difficult but its a simple way to enter this place,Safe
Pls send me your address sir.,Safe
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",Scam
I am taking you for italian food. How about a pretty dress with no panties? :),Safe
"Found it, ENC  &lt;#&gt; , where you at?",Safe
"Yo my trip got postponed, you still stocked up?",Safe
I'm working technical support :)voice process.networking field.,Safe
Oh k...i'm watching here:),Safe
Armand says get your ass over to epsilon,Safe
Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,Safe
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p pÂ£3.99,Scam
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",Safe
Ok c Ã¼ then.,Safe
Wif my family booking tour package.,Safe
"Haha awesome, I might need to take you up on that, what you doin tonight?",Safe
Cps is causing the outages to conserve energy.,Safe
U attend ur driving lesson how many times a wk n which day?,Safe
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",Safe
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,Safe
You got called a tool?,Safe
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",Safe
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,Safe
I'm vivek:)i got call from your number.,Safe
Geeeee ... I love you so much I can barely stand it,Safe
We'll join the  &lt;#&gt;  bus,Safe
Raviyog Peripherals bhayandar east,Safe
Ok i am on the way to railway,Safe
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",Safe
I think that tantrum's finished so yeah I'll be by at some point,Safe
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,Safe
"I'll see if I can swing by in a bit, got some things to take care of here firsg",Safe
You have won a guaranteed Â£200 award or even Â£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,Scam
I can send you a pic if you like :),Safe
As a registered optin subscriber ur draw 4 Â£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,Scam
If you're thinking of lifting me one then no.,Safe
God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,Safe
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",Scam
Dunno da next show aft 6 is 850. Toa payoh got 650.,Safe
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,Safe
(You didn't hear it from me),Safe
Even my brother is not like to speak with me. They treat me like aids patent.,Safe
How i noe... Did Ã¼ specify da domain as nusstu... Ã still in sch...,Safe
Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),Safe
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,Safe
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",Safe
Unless it's a situation where YOU GO GURL would be more appropriate,Safe
I like to think there's always the possibility of being in a pub later.,Safe
Dear how is chechi. Did you talk to her,Safe
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,Safe
what are your new years plans?,Safe
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,Safe
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,Scam
I havent add Ã¼ yet right.. ,Safe
"Sure, I'll see if I can come by in a bit",Safe
i dnt wnt to tlk wid u,Safe
But really quite funny lor wat... Then u shd haf run shorter distance wat...,Safe
I had it already..sabarish asked me to go..,Safe
Ambrith..madurai..met u in arun dha marrge..remembr?,Safe
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O Â£250 3 WANT Â£800,Scam
"Awesome, be there in a minute",Safe
"Aight, call me once you're close",Safe
Hey company elama po mudyadhu.,Safe
Ard 515 like dat. Y?,Safe
O. Guess they both got screwd,Safe
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",Safe
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",Safe
Boy you best get yo ass out here quick,Safe
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",Scam
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",Safe
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,Scam
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",Safe
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,Safe
No my mum went 2 dentist.,Safe
"Haha awesome, be there in a minute",Safe
Is it your yahoo boys that bring in the perf? Or legal.,Safe
I am waiting machan. Call me once you free.,Safe
Ã come lt 25 n pass to me lar,Safe
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",Scam
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",Safe
When did you get to the library,Safe
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,Scam
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",Safe
What you thinked about me. First time you saw me in class.,Safe
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",Scam
Hey! do u fancy meetin me at 4 at cha Â hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x,Safe
If you have belive me. Come to my home.,Safe
Neva mind it's ok..,Safe
I am in your office na.,Safe
I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,Safe
Prepare to be pounded every night...,Safe
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,Scam
You have WON a guaranteed Â£1000 cash or a Â£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,Scam
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",Safe
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,Safe
"Wat time liao, where still got.",Safe
"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",Safe
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,Scam
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,Scam
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",Safe
Lol u still feeling sick?,Safe
Neshanth..tel me who r u?,Safe
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",Scam
i felt so...not any conveying reason.. Ese he... What about me?,Safe
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,Safe
Also track down any lighters you can find,Safe
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,Safe
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,Safe
God bless.get good sleep my dear...i will pray!,Safe
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a Â£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopÂ£1.50/week,Scam
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,Safe
Match started.india  &lt;#&gt;  for 2,Safe
Ã no home work to do meh... ,Safe
Well I might not come then...,Safe
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,Safe
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,Scam
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,Safe
Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,Safe
Its not the same here. Still looking for a job. How much do Ta's earn there.,Safe
But i haf enuff space got like 4 mb...,Safe
I am not sure about night menu. . . I know only about noon menu,Safe
But if she.s drinkin i'm ok.,Safe
Are you free now?can i call now?,Safe
Okie... Thanx...,Safe
Life style garments account no please.,Safe
I think asking for a gym is the excuse for lazy people. I jog.,Safe
"alright babe, justthought iÂd sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",Safe
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",Safe
ILL B DOWN SOON,Safe
Can i get your opinion on something first?,Safe
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",Safe
We currently have a message awaiting your collection. To collect your message just call 08718723815.,Scam
I see a cup of coffee animation,Safe
How would my ip address test that considering my computer isn't a minecraft server,Safe
"Sir, i am waiting for your call, once free please call me.",Safe
Where are you lover ? I need you ...,Safe
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",Safe
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x CallsÂ£1/minMobsmoreLKPOBOX177HP51FL,Scam
Not directly behind... Abt 4 rows behind Ã¼...,Safe
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,Safe
I'm coming home 4 dinner.,Safe
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",Safe
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,Safe
Mode men or have you left.,Safe
Sorry . I will be able to get to you. See you in the morning.,Safe
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,Safe
"Haha... Sounds crazy, dunno can tahan anot...",Safe
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,Safe
I tot it's my group mate... Lucky i havent reply... Wat time do Ã¼ need to leave... ,Safe
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,Safe
R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,Safe
Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,Safe
Oh wow thats gay. Will firmware update help,Safe
Then she dun believe wat?,Safe
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",Safe
Missed call alert. These numbers called but left no message. 07008009200,Scam
K k:) sms chat with me.,Safe
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,Safe
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",Scam
Where in abj are you serving. Are you staying with dad or alone.,Safe
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",Safe
Oh ok.. Wat's ur email?,Safe
THIS IS A LONG FUCKIN SHOWR,Safe
URGENT! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,Scam
U should have made an appointment,Safe
Ha ha cool cool chikku chikku:-):-DB-),Safe
How are you with moneY...as in to you...money aint a thing....how are you sha!,Safe
Hows that watch resizing,Safe
"Im in inperialmusic listening2the weirdest track ever byÂleafcutter johnÂ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",Safe
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,Safe
Yup song bro. No creative. Neva test quality. He said check review online.,Safe
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,Scam
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,Safe
No chikku nt yet.. Ya i'm free,Safe
But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,Safe
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,Safe
Sent me de webadres for geting salary slip,Safe
Wat time do u wan 2 meet me later?,Safe
Call me when u're done...,Safe
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",Safe
"Well, I was about to give up cos they all said no they didnât do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",Safe
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",Safe
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,Safe
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",Safe
Hey... What time is your driving on fri? We go for evaluation on fri?,Safe
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,Scam
K... Must book a not huh? so going for yoga basic on sunday?,Safe
No..but heard abt tat..,Safe
"Erm â¦ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",Safe
"Sorry, I'll call you  later. I am in meeting sir.",Safe
Now press conference da:),Safe
Going to take your babe out ?,Safe
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,Safe
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,Safe
Enjoy ur life. . Good night,Safe
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",Safe
Wa... U so efficient... Gee... Thanx...,Safe
